 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  1,   0.91593   1.09671   1.00451
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11,  3,   0.00006   0.87579   0.10100
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11,  4,   0.00006   0.94655   0.15983
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11,  5,   0.00006   1.13489   0.13231
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11,  6,   0.00006   0.87826   0.09496
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11,  7,   0.00006   0.81111   0.08996
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11,  8,   0.00006   0.97227   0.13777
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11,  9,   0.00006   1.29456   0.13447
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 10,   0.00006   0.72971   0.08208
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 11,   0.00006   0.66468   0.08168
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 12,   0.00006   0.43510   0.08077
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 13,   0.00006   1.75475   0.20321
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 14,   0.00006   1.56775   0.17079
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 15,   0.00006   1.46338   0.18243
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 16,   0.00006   1.64608   0.20219
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 17,   0.00006   1.05497   0.11806
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 18,   0.00006   1.31502   0.11895
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 19,   0.00006   1.03380   0.11579
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  3, 11, 20,   0.00006   1.13281   0.12153
